employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
77009,Sales & Marketing,region_31,Bachelor's,m,other,1,24,,1,0,0,48
42152,Sales & Marketing,region_3,Master's & above,m,other,1,41,3,9,0,0,54
49139,Operations,region_22,Bachelor's,f,sourcing,3,28,4,3,0,0,62
23818,Operations,region_22,Master's & above,m,sourcing,1,60,3,18,1,0,63
77158,Operations,region_30,Bachelor's,f,other,1,39,4,10,0,0,60
3227,Sales & Marketing,region_26,Bachelor's,m,other,1,39,5,4,0,0,50
20229,Sales & Marketing,region_7,Bachelor's,m,other,2,31,3,5,1,0,46
31209,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,34,4,5,0,0,46
22649,HR,region_2,Bachelor's,f,other,1,58,3,6,1,0,53
69517,Technology,region_7,Master's & above,m,sourcing,1,33,2,7,0,0,77
7138,Operations,region_13,Master's & above,m,sourcing,1,36,5,8,1,0,58
36347,Sales & Marketing,region_22,Bachelor's,m,other,3,27,3,5,1,0,51
37057,Operations,region_22,Master's & above,m,sourcing,1,43,3,12,1,0,65
63238,Procurement,region_7,Bachelor's,m,other,2,28,2,2,1,0,65
41086,Sales & Marketing,region_2,Master's & above,f,sourcing,1,38,4,9,0,0,52
47193,Procurement,region_19,Bachelor's,m,other,1,34,4,3,0,0,77
19975,Sales & Marketing,region_32,,f,other,1,28,3,3,0,0,47
16708,HR,region_32,Bachelor's,m,sourcing,1,33,4,9,0,0,51
71850,Sales & Marketing,region_15,Bachelor's,m,other,2,33,5,7,0,0,49
36194,Finance,region_5,Bachelor's,m,sourcing,1,36,5,3,1,0,62
55840,Analytics,region_11,Bachelor's,m,sourcing,2,45,5,7,1,0,83
12695,Sales & Marketing,region_22,Master's & above,m,sourcing,1,27,,1,1,0,47
42580,Sales & Marketing,region_31,Bachelor's,f,other,1,30,3,5,0,0,47
23886,Procurement,region_22,Bachelor's,m,other,1,27,3,2,0,0,70
15466,Analytics,region_22,Bachelor's,m,sourcing,1,28,,1,1,0,87
63292,Procurement,region_22,Bachelor's,m,sourcing,1,26,,1,0,0,80
60571,Sales & Marketing,region_13,Bachelor's,m,other,1,34,5,4,1,0,51
23994,Procurement,region_11,Master's & above,m,other,1,36,3,8,0,0,70
36546,Operations,region_2,Bachelor's,m,other,1,48,3,20,0,0,61
65190,Sales & Marketing,region_7,Master's & above,m,sourcing,1,41,1,3,0,0,50
51624,Operations,region_21,Bachelor's,m,sourcing,1,31,4,5,0,0,59
61746,Technology,region_7,Bachelor's,f,sourcing,1,25,3,2,0,0,79
1890,Operations,region_11,Bachelor's,f,other,1,33,5,8,0,0,58
34402,Finance,region_22,Master's & above,m,other,1,30,5,5,1,0,58
45288,Procurement,region_26,Bachelor's,m,other,1,28,3,5,0,0,69
21757,Technology,region_15,Master's & above,f,sourcing,1,38,5,4,1,0,83
66504,Operations,region_11,Master's & above,m,other,1,34,2,9,0,0,58
44952,Sales & Marketing,region_28,Bachelor's,m,other,1,39,1,4,0,0,50
20625,Operations,region_2,Master's & above,f,sourcing,1,33,5,5,1,0,61
68669,Procurement,region_13,Master's & above,m,other,1,40,3,8,1,0,67
64305,Sales & Marketing,region_7,Master's & above,f,other,1,31,3,6,0,0,49
67606,Procurement,region_1,Master's & above,f,sourcing,1,30,3,4,0,0,72
38331,Operations,region_16,Bachelor's,f,other,1,32,5,6,0,0,62
21232,Sales & Marketing,region_28,Master's & above,f,other,1,30,3,3,0,0,53
39463,Procurement,region_2,Master's & above,f,sourcing,1,55,4,12,1,0,70
53839,Procurement,region_11,Bachelor's,m,other,1,36,3,10,0,0,73
12977,Finance,region_8,Bachelor's,f,other,1,28,,1,0,0,57
9075,Finance,region_26,Bachelor's,m,sourcing,1,26,5,4,0,0,60
48741,Analytics,region_26,Bachelor's,m,other,2,24,,1,1,0,82
65527,Technology,region_17,Bachelor's,f,sourcing,1,30,2,5,0,1,80
30725,Technology,region_1,Master's & above,f,other,1,31,4,3,0,0,81
28948,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,4,2,0,0,51
68969,Sales & Marketing,region_2,Master's & above,m,referred,1,32,5,4,1,0,51
66054,Operations,region_11,Bachelor's,m,sourcing,1,27,,1,1,0,56
41858,Sales & Marketing,region_2,Master's & above,m,sourcing,1,44,5,15,1,0,53
12460,Operations,region_2,Bachelor's,f,other,1,39,3,9,1,0,55
387,Sales & Marketing,region_27,Bachelor's,m,other,1,32,5,5,0,0,45
5792,Operations,region_15,,m,other,1,39,5,7,1,0,61
65066,Operations,region_2,Bachelor's,f,other,1,51,3,6,0,0,62
10953,Procurement,region_31,Master's & above,m,other,1,37,3,8,0,0,67
72617,Operations,region_19,Bachelor's,m,other,2,32,3,6,0,0,62
33382,Sales & Marketing,region_22,Bachelor's,m,other,2,36,1,4,0,0,49
72006,Operations,region_28,Bachelor's,f,other,2,37,3,13,0,0,56
27391,Procurement,region_26,Bachelor's,f,other,1,30,1,4,0,0,65
26884,Operations,region_22,Master's & above,m,sourcing,1,39,5,11,1,0,60
11796,Procurement,region_27,Bachelor's,m,sourcing,5,37,3,9,0,0,64
74634,Technology,region_22,Bachelor's,m,sourcing,2,25,3,2,0,0,78
27070,Operations,region_13,Bachelor's,m,other,1,45,3,13,0,0,58
11140,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,42,1,7,0,0,47
51444,HR,region_13,Bachelor's,f,other,1,30,,1,1,0,54
72028,Sales & Marketing,region_17,Bachelor's,m,other,1,46,1,19,0,0,47
52972,Finance,region_26,Bachelor's,m,sourcing,1,37,3,7,0,0,58
20811,Operations,region_2,Master's & above,m,sourcing,1,33,5,6,0,0,62
44267,Operations,region_21,Master's & above,m,sourcing,1,45,3,12,0,0,62
56516,Procurement,region_15,Bachelor's,m,other,2,28,3,5,0,0,69
39795,Finance,region_25,Bachelor's,m,sourcing,1,30,3,4,0,0,57
10955,Technology,region_31,Bachelor's,f,other,1,29,4,3,0,0,89
15854,Operations,region_3,Bachelor's,m,sourcing,1,26,4,1,0,0,60
65328,Operations,region_7,Bachelor's,m,other,2,46,4,6,0,0,59
63339,Sales & Marketing,region_2,,m,sourcing,1,24,3,2,1,0,54
67479,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,31,5,4,1,0,51
67618,Analytics,region_9,,m,sourcing,1,28,3,6,0,0,85
62900,Operations,region_22,Master's & above,m,other,1,41,5,11,1,0,60
48442,Analytics,region_7,Bachelor's,m,other,1,29,1,6,0,0,83
55440,Operations,region_11,Bachelor's,m,other,1,31,1,4,0,0,62
49548,Sales & Marketing,region_25,Bachelor's,m,other,1,28,,1,0,0,46
52340,Sales & Marketing,region_16,,m,other,1,21,3,2,0,0,49
31494,Sales & Marketing,region_1,Master's & above,m,sourcing,1,35,5,4,1,0,43
143,Technology,region_2,Bachelor's,f,other,1,35,3,9,0,0,77
75526,R&D,region_22,Bachelor's,m,sourcing,3,27,4,5,1,0,82
37016,Technology,region_16,Master's & above,m,sourcing,1,39,3,10,0,0,75
29126,Operations,region_27,Bachelor's,m,other,1,27,3,3,1,0,62
27891,Sales & Marketing,region_13,Bachelor's,m,other,1,44,2,12,0,0,44
3985,Technology,region_31,Bachelor's,m,other,1,26,2,2,1,0,80
41701,Operations,region_27,Bachelor's,m,other,1,28,5,1,0,1,70
16572,R&D,region_22,Bachelor's,m,sourcing,2,37,3,4,0,0,84
32355,Technology,region_2,Bachelor's,m,sourcing,1,27,1,4,0,0,79
43416,Analytics,region_29,Bachelor's,m,sourcing,1,29,5,3,0,0,83
67392,Sales & Marketing,region_16,Bachelor's,m,other,1,38,4,3,0,0,49
27414,Operations,region_26,Master's & above,m,other,1,32,3,5,0,0,63
46271,Procurement,region_20,Bachelor's,f,sourcing,1,31,1,5,0,0,69
14196,Analytics,region_4,Master's & above,m,other,3,36,3,10,0,0,83
52233,Operations,region_4,Bachelor's,m,sourcing,1,36,5,5,1,0,59
29072,Procurement,region_2,Master's & above,m,other,2,49,3,12,0,0,69
35084,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,33,5,7,1,0,44
37120,Analytics,region_26,Bachelor's,m,sourcing,2,32,5,6,0,0,90
20904,Analytics,region_25,Bachelor's,m,other,2,29,3,5,1,0,81
8206,Operations,region_14,Bachelor's,m,other,1,29,2,5,0,0,63
20550,Analytics,region_15,Bachelor's,m,sourcing,2,28,3,6,0,0,84
44068,Sales & Marketing,region_6,Bachelor's,m,other,2,36,3,10,0,0,50
33491,R&D,region_2,Bachelor's,m,other,2,25,,1,0,0,87
3045,HR,region_7,Bachelor's,f,other,1,34,4,3,1,0,52
21400,Operations,region_7,Below Secondary,m,other,1,26,2,4,0,0,56
61719,Operations,region_27,Bachelor's,f,sourcing,1,39,3,13,0,0,62
51407,Procurement,region_22,Bachelor's,f,other,2,33,3,6,0,0,68
942,Technology,region_22,Bachelor's,m,other,2,32,4,6,0,0,84
33853,Operations,region_32,Bachelor's,f,other,1,35,1,3,0,0,61
65423,Analytics,region_11,Bachelor's,m,sourcing,1,34,4,4,0,0,82
40227,Analytics,region_22,Bachelor's,m,sourcing,1,32,2,3,0,0,87
76397,Analytics,region_2,Bachelor's,f,other,1,33,5,5,1,0,84
24097,Analytics,region_22,Bachelor's,m,other,3,27,4,2,0,0,86
19403,Sales & Marketing,region_17,Bachelor's,m,other,1,29,1,5,0,0,48
77042,HR,region_22,Bachelor's,m,sourcing,1,33,2,8,1,0,49
20567,Operations,region_2,Bachelor's,m,other,3,41,3,2,0,0,63
35068,Technology,region_11,Bachelor's,f,other,1,25,,1,1,0,97
76670,Procurement,region_2,Master's & above,f,other,2,44,3,9,0,0,67
1052,Procurement,region_2,Master's & above,m,other,1,42,4,4,0,0,73
136,Sales & Marketing,region_22,,m,other,3,28,1,2,0,0,50
74951,HR,region_2,Master's & above,f,other,1,56,1,19,1,0,49
63989,Technology,region_2,Master's & above,f,other,2,37,2,7,1,0,84
10948,Technology,region_20,Bachelor's,m,sourcing,1,27,3,2,1,0,79
43480,R&D,region_2,Master's & above,m,other,2,47,3,6,1,0,83
47782,Analytics,region_26,Bachelor's,f,sourcing,1,28,3,2,0,0,81
66620,Sales & Marketing,region_20,Bachelor's,f,other,1,32,1,6,0,0,50
20190,Operations,region_15,Master's & above,m,referred,1,40,5,6,0,0,59
56462,Sales & Marketing,region_22,Bachelor's,m,other,1,30,3,5,0,0,64
33763,Procurement,region_17,Bachelor's,m,sourcing,1,28,3,5,0,0,67
9725,Analytics,region_2,Bachelor's,f,sourcing,1,31,3,3,0,0,86
861,HR,region_22,Bachelor's,f,referred,1,27,,1,1,0,43
17389,Sales & Marketing,region_2,Master's & above,f,other,1,41,1,10,0,0,51
26981,Analytics,region_20,Bachelor's,m,other,1,39,5,9,0,0,87
18235,Operations,region_17,Bachelor's,m,other,1,36,1,10,0,0,55
62298,Sales & Marketing,region_5,Bachelor's,m,other,1,29,1,5,0,0,47
25801,R&D,region_11,Master's & above,m,sourcing,1,32,,1,0,0,86
56449,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,5,5,0,0,59
54596,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,54,3,25,0,0,50
63630,Technology,region_2,Bachelor's,m,referred,1,34,5,9,1,0,84
40931,R&D,region_2,Bachelor's,m,sourcing,2,35,4,2,1,1,83
43232,Operations,region_2,Bachelor's,m,referred,1,34,4,5,0,0,57
34009,Procurement,region_26,,f,sourcing,1,29,3,4,0,0,71
26698,Procurement,region_2,Master's & above,f,other,1,50,3,7,1,0,71
43955,Sales & Marketing,region_2,Bachelor's,f,other,3,41,3,3,1,0,51
18258,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,28,2,4,0,0,50
23440,Sales & Marketing,region_22,Bachelor's,f,other,2,28,1,8,0,0,58
42840,Procurement,region_22,Master's & above,m,other,1,35,4,4,0,0,68
24302,Operations,region_26,Bachelor's,m,other,1,28,4,4,0,0,61
37736,Procurement,region_5,Bachelor's,m,other,2,29,3,6,0,0,70
13292,Procurement,region_27,Bachelor's,f,sourcing,2,32,3,3,0,0,70
22144,Operations,region_6,Bachelor's,f,sourcing,1,32,5,5,1,0,63
55434,Operations,region_22,Bachelor's,m,sourcing,1,31,1,2,0,0,60
26119,Procurement,region_22,Master's & above,m,sourcing,1,39,3,6,1,0,72
20116,Procurement,region_2,Bachelor's,m,other,4,36,1,3,0,0,75
61267,Analytics,region_27,Bachelor's,m,other,1,36,3,3,1,0,84
44310,Operations,region_22,Master's & above,f,other,3,32,3,4,1,0,59
72536,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,38,3,4,0,0,51
65079,Finance,region_2,Bachelor's,m,other,2,53,3,4,0,0,61
39942,Operations,region_7,Master's & above,m,sourcing,1,37,3,5,1,0,97
32908,Operations,region_22,Bachelor's,m,other,1,29,4,3,0,0,60
53743,Operations,region_7,Bachelor's,m,sourcing,2,30,4,3,1,0,56
12912,Sales & Marketing,region_19,Bachelor's,m,other,1,28,3,4,0,0,45
49377,Analytics,region_7,Bachelor's,f,sourcing,2,31,2,5,0,0,86
49429,Finance,region_2,Bachelor's,f,other,1,26,5,4,1,0,60
16289,Sales & Marketing,region_31,Bachelor's,m,other,2,37,3,8,0,0,51
46510,HR,region_22,Below Secondary,f,sourcing,1,21,,1,0,0,47
55060,Sales & Marketing,region_3,Bachelor's,m,other,1,43,2,4,1,0,49
38226,Technology,region_26,Bachelor's,f,other,1,28,,1,0,0,79
2011,Operations,region_2,Bachelor's,f,other,2,30,4,7,0,0,60
69369,Operations,region_30,Bachelor's,f,sourcing,1,32,3,5,1,0,57
15809,Procurement,region_26,Bachelor's,m,sourcing,1,30,3,2,0,0,73
27671,Procurement,region_2,Master's & above,m,sourcing,1,34,4,8,1,0,71
63264,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,28,5,3,0,0,53
54870,Analytics,region_13,Bachelor's,m,other,1,30,3,6,0,0,81
9421,Legal,region_13,Bachelor's,m,sourcing,1,27,,1,0,0,58
58657,HR,region_7,Master's & above,m,sourcing,1,38,3,12,0,0,48
2077,R&D,region_19,Bachelor's,m,other,2,38,3,10,0,0,85
26205,Technology,region_27,Bachelor's,m,other,1,28,2,2,0,0,79
54435,HR,region_2,Master's & above,m,sourcing,1,48,2,18,0,0,53
41294,Technology,region_2,,f,sourcing,1,29,4,3,0,0,81
63560,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,30,3,6,0,0,49
24014,Technology,region_8,Bachelor's,f,other,1,31,4,3,0,0,81
57615,Legal,region_2,Bachelor's,f,sourcing,1,28,,1,0,0,58
15783,Operations,region_2,Bachelor's,f,other,1,38,4,7,1,0,63
39413,Analytics,region_11,Bachelor's,m,sourcing,1,30,4,4,0,0,87
63070,Sales & Marketing,region_15,Master's & above,m,sourcing,1,43,4,12,0,0,52
1706,Sales & Marketing,region_28,Bachelor's,m,other,3,37,3,8,0,0,52
78038,Sales & Marketing,region_13,Master's & above,m,other,1,33,1,2,1,0,50
52278,Technology,region_22,Bachelor's,m,other,1,38,3,2,0,0,76
57214,Sales & Marketing,region_9,Bachelor's,m,other,1,32,3,6,0,0,53
58080,Operations,region_22,Bachelor's,m,sourcing,2,38,3,8,1,0,64
58072,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,24,,1,0,0,53
1336,Technology,region_2,Bachelor's,f,sourcing,1,51,3,7,0,0,81
49573,Legal,region_22,Master's & above,m,sourcing,1,33,5,5,1,0,64
18038,Finance,region_31,Bachelor's,m,other,1,31,1,5,1,0,60
30450,Sales & Marketing,region_2,Master's & above,f,sourcing,1,41,3,13,1,0,55
35174,Technology,region_13,Master's & above,f,other,1,41,3,2,0,0,79
30045,Sales & Marketing,region_2,Bachelor's,m,referred,1,26,,1,0,0,53
50165,Procurement,region_2,Master's & above,m,other,1,36,2,2,0,0,69
22321,Sales & Marketing,region_4,Bachelor's,m,sourcing,3,47,2,13,0,0,50
60765,Operations,region_31,Bachelor's,f,other,1,37,3,10,0,0,60
68386,Analytics,region_11,Bachelor's,m,sourcing,1,30,1,2,0,0,84
54293,Operations,region_31,Master's & above,m,other,2,37,1,3,1,0,63
39937,Procurement,region_22,Bachelor's,m,other,2,32,3,8,0,0,70
77825,Procurement,region_17,Bachelor's,f,other,1,30,5,10,1,0,73
40035,Technology,region_2,Bachelor's,m,other,1,37,1,12,1,0,78
1731,Operations,region_8,Bachelor's,f,other,1,27,4,6,0,0,64
40099,Operations,region_19,Master's & above,f,sourcing,1,35,5,6,1,0,59
13528,Operations,region_22,Bachelor's,m,other,1,30,4,6,0,0,58
64527,Procurement,region_22,Master's & above,f,other,1,33,4,9,0,0,68
1306,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,31,2,7,0,0,51
43441,Sales & Marketing,region_7,Master's & above,m,sourcing,1,57,2,3,0,0,54
58268,Sales & Marketing,region_25,,m,sourcing,1,26,3,2,0,0,50
52437,Legal,region_13,Bachelor's,m,sourcing,1,31,4,6,0,0,59
51883,Operations,region_1,Master's & above,f,sourcing,1,33,3,2,0,0,60
43289,Operations,region_7,Bachelor's,m,other,1,28,5,2,1,0,58
8699,Operations,region_22,Master's & above,f,sourcing,1,32,3,4,0,0,61
64675,Analytics,region_2,Master's & above,m,other,1,50,3,6,1,0,83
52875,Technology,region_7,Master's & above,m,other,4,38,1,4,1,0,79
39712,HR,region_19,Bachelor's,m,other,1,26,5,3,0,0,51
10432,Operations,region_27,Bachelor's,m,other,1,31,5,6,1,0,94
28406,Procurement,region_2,Bachelor's,m,other,1,39,4,4,0,0,68
70290,Procurement,region_29,Bachelor's,m,other,1,33,5,7,1,0,70
34001,Procurement,region_24,Bachelor's,m,other,1,31,2,3,0,0,73
40632,Operations,region_22,Bachelor's,m,sourcing,1,33,3,7,1,1,66
73261,Procurement,region_16,Master's & above,f,other,1,34,3,4,0,0,67
50813,Sales & Marketing,region_19,Bachelor's,m,other,1,36,4,9,0,0,47
12639,Procurement,region_22,Master's & above,f,sourcing,1,38,4,7,1,0,72
21585,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,39,5,4,1,0,49
3952,Procurement,region_26,Bachelor's,m,sourcing,1,30,,1,0,0,69
25818,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,4,3,0,0,50
75930,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,31,3,6,0,0,51
66512,Operations,region_23,Bachelor's,m,other,1,32,3,7,0,0,55
36590,Sales & Marketing,region_7,Master's & above,m,other,1,38,1,7,0,0,55
22434,Operations,region_14,Bachelor's,f,sourcing,1,38,5,7,1,0,63
14304,Technology,region_31,Bachelor's,m,other,1,48,3,7,0,0,74
65023,Sales & Marketing,region_8,Bachelor's,m,other,1,29,,1,0,0,51
52917,Procurement,region_2,Below Secondary,f,other,3,22,3,2,0,0,70
27934,Sales & Marketing,region_2,Bachelor's,m,other,1,32,1,8,0,0,51
37033,Procurement,region_13,Bachelor's,m,other,1,28,2,2,1,0,69
40148,Operations,region_22,Bachelor's,m,sourcing,1,24,3,2,0,0,65
49527,Procurement,region_11,Bachelor's,m,sourcing,1,31,3,7,1,0,71
25460,Analytics,region_1,Master's & above,m,other,1,34,4,3,1,0,82
37358,HR,region_20,Master's & above,f,sourcing,1,35,4,3,1,0,48
57516,R&D,region_31,Master's & above,m,other,1,32,4,5,0,0,84
36619,Procurement,region_7,Bachelor's,f,other,2,30,3,6,0,0,72
71575,Sales & Marketing,region_22,Master's & above,f,sourcing,1,38,4,3,0,0,48
22075,Sales & Marketing,region_22,Bachelor's,f,other,1,29,,1,1,0,49
12192,Analytics,region_11,,m,other,1,29,3,8,1,0,87
29390,Operations,region_7,Bachelor's,m,sourcing,1,47,5,4,1,0,54
55926,Sales & Marketing,region_23,Master's & above,m,other,1,34,3,7,0,0,50
51690,Procurement,region_15,Master's & above,m,sourcing,1,58,3,16,0,0,68
31888,Technology,region_23,Bachelor's,m,sourcing,1,31,3,6,0,0,75
70171,Analytics,region_13,Master's & above,m,sourcing,1,31,5,2,1,0,86
75313,Analytics,region_2,Bachelor's,m,other,1,31,4,3,0,0,82
26494,Analytics,region_2,Bachelor's,m,sourcing,1,44,3,4,0,0,83
21338,Legal,region_2,Master's & above,m,sourcing,1,37,4,10,0,0,58
26917,Procurement,region_26,Bachelor's,m,sourcing,1,29,3,6,0,0,69
68624,Analytics,region_2,Bachelor's,m,other,1,37,5,10,1,0,81
43379,Procurement,region_26,Bachelor's,m,other,2,31,3,4,0,0,72
36093,Analytics,region_29,Bachelor's,f,other,1,29,4,2,0,0,87
25446,Sales & Marketing,region_7,Bachelor's,m,other,1,33,2,8,1,0,45
33446,HR,region_2,Bachelor's,m,sourcing,1,27,5,4,1,0,51
15328,Procurement,region_13,Bachelor's,f,other,1,37,5,7,0,0,70
70030,Operations,region_7,Bachelor's,m,sourcing,2,35,5,3,1,0,59
56068,HR,region_2,Bachelor's,m,other,1,51,3,17,0,0,53
45500,Procurement,region_17,Bachelor's,f,other,2,32,3,4,1,1,67
48137,Sales & Marketing,region_22,Master's & above,m,sourcing,1,51,1,19,0,0,53
63108,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,5,3,0,0,59
